state,question,choice,pct_published,pct_from_map
AL,1,a,3.73,4.38
AL,1,b,84.23,63.36
AL,1,c,1.24,1.57
AL,1,d,1.24,4.86
AL,1,e,4.56,6.79
AL,1,f,2.49,11.17
AL,1,g,0.41,0.72
AL,1,h,2.07,7.16
AL,10,a,95.87,89.08
AL,10,b,0.83,2.56
AL,10,c,2.48,4.76
AL,10,e,0.83,2.95
AL,100,a,50.89,41.38
AL,100,b,1.79,0.13
AL,100,c,8.48,15.90
AL,100,d,29.46,28.46
AL,100,e,9.38,14.14
AL,101,a,3.52,5.36
AL,101,b,71.81,63.47
AL,101,c,15.42,15.78
AL,101,d,0.88,2.99
AL,101,e,8.37,12.41
AL,102,a,49.78,35.34
AL,102,c,8.81,8.82
AL,102,e,9.25,11.51
AL,102,f,0.44,1.81
AL,102,g,1.76,2.91
AL,102,i,3.52,4.20
AL,102,j,24.67,20.65
AL,102,k,1.76,7.96
AL,103,c,6.64,9.72
AL,103,d,93.36,90.03
AL,104,a,88.94,84.63
AL,104,b,0.44,2.69
AL,104,c,1.77,0.18
AL,104,d,4.87,11.53
AL,104,e,0.88,0.15
AL,104,f,3.10,0.82
AL,105,a,17.98,19.28
AL,105,b,1.75,2.05
AL,105,c,61.84,56.13
AL,105,e,10.53,8.74
AL,105,g,2.63,2.18
AL,105,j,5.26,8.90
AL,106,a,11.89,20.86
AL,106,b,77.97,56.90
AL,106,c,4.85,8.79
AL,106,d,0.44,0.64
AL,106,e,1.76,6.30
AL,106,g,0.44,2.20
AL,106,h,2.64,4.31
AL,107,a,2.63,1.58
AL,107,b,17.54,19.73
AL,107,c,63.60,52.67
AL,107,d,0.44,1.81
AL,107,f,0.88,0.00
AL,107,g,0.88,1.32
AL,107,h,0.88,2.34
AL,107,i,10.09,7.70
AL,107,j,3.07,12.78
AL,108,a,94.71,93.94
AL,108,c,3.96,2.84
AL,108,d,1.32,0.85
AL,109,a,70.18,59.46
AL,109,b,25.88,34.02
AL,109,c,0.44,1.06
AL,109,d,3.51,5.47
AL,11,a,4.60,4.13
AL,11,b,23.01,28.62
AL,11,c,5.44,11.72
AL,11,d,62.76,48.70
AL,11,e,4.18,6.85
AL,110,b,0.44,0.15
AL,110,c,0.88,1.69
AL,110,f,3.51,2.30
AL,110,g,0.88,0.39
AL,110,h,89.91,91.23
AL,110,i,4.39,3.16
AL,111,a,29.96,21.98
AL,111,b,42.29,44.94
AL,111,c,17.18,6.84
AL,111,e,4.41,7.54
AL,111,g,1.76,6.90
AL,111,h,4.41,11.30
AL,112,a,81.86,65.95
AL,112,b,6.19,16.81
AL,112,c,10.62,12.70
AL,112,d,1.33,4.54
AL,113,a,37.28,46.66
AL,113,b,60.53,50.45
AL,113,c,2.19,2.89
AL,114,a,31.58,33.22
AL,114,b,66.67,66.70
AL,114,c,1.75,0.09
AL,115,a,83.70,83.17
AL,115,b,7.93,10.11
AL,115,c,1.76,3.44
AL,115,d,6.17,0.97
AL,115,e,0.44,2.32
AL,116,a,69.60,66.11
AL,116,b,27.75,29.31
AL,116,c,2.64,4.59
AL,117,a,74.12,58.55
AL,117,b,0.44,0.26
AL,117,c,2.63,9.45
AL,117,d,15.79,24.51
AL,117,e,5.70,7.23
AL,117,f,1.32,0.00
AL,118,a,2.68,5.39
AL,118,b,0.45,1.66
AL,118,c,1.79,3.11
AL,118,d,0.89,5.70
AL,118,e,0.89,1.52
AL,118,f,36.16,34.22
AL,118,g,44.20,34.18
AL,118,h,12.95,14.22
AL,119,a,60.09,54.77
AL,119,b,6.14,9.63
AL,119,c,29.82,31.79
AL,119,d,3.95,3.80
AL,12,a,66.25,58.70
AL,12,b,24.58,20.36
AL,12,c,5.83,12.28
AL,12,d,3.33,8.66
AL,120,a,16.81,23.23
AL,120,b,74.34,68.72
AL,120,d,0.44,0.58
AL,120,e,7.52,7.29
AL,120,f,0.88,0.17
AL,121,a,42.73,47.23
AL,121,b,11.45,12.22
AL,121,c,24.67,19.00
AL,121,d,3.52,1.77
AL,121,e,1.32,2.44
AL,121,f,12.33,10.99
AL,121,g,3.96,6.35
AL,122,a,5.73,3.94
